partofspeech;pronounciation;spelling;translation;picture;hint;tags;group
n.;;das Auge,,-n;eye;Auge.png;奥哥有眼力见;;
n.;;die Freiheit,-,-s;freedom;Freiheit.jpeg;Free-dom, Frei-heit;;
n.;;der Früling,,-e;spring;Früling.jpg;腐儒灵;;
v.;;kommen,,kam,;to come;;EN: come DE: komm;;
v.;;essen,isst,aß,hat gegessen;to eat;essen.jpg;EN: eat DE: ess, (essential);;
v.;;machen,,,;to make;;EN: make DE: mach;;
n.;;das Beispiel,,-e;example;Beispiel.jpg;by play;;
adj.;;teuer,,;expensive;;euer, feuer, teuer;;
adj.;;angenehm,,;pleasant;;an-genehm, (at)-(acceptable);;
n.;;der Hafen,,Häfen;harbour;;;;
v.;;besuchen,,,;to visit, to attend;;;;
v.;;suchen,,,;to search;;;;
v.;;zeichnen,,,;to draw;;;;
v.;;bezeichnen,,,;to describe;;;;
v.;;kaufen,,,;to buy;;;;
v.;;verkaufen,,,;to sell;;;;
n.;;das Fahrrad,,;bicycle;;;;
n.;;die Uhr,,;watch;;;;
n.;;die Zeitung,,;newspaper;;;;
n.;;der Bleistift,,;pencil;;;;
n.;;der Kuli,,s;ball pen;;;;
n.;;der Computer,,-;computer;;;;
n.;;der Pullover,,-;sweater;;;;
n.;;der Koffer,,;box;;;;
n.;;die Tür,,;door;;;;
n.;;die Aufgabe,,;task;;;;
n.;;der Durst,,;thirst;;;;
n.;;der Hunger,,;hunger;;;;
n.;;die Stadt,,;city;;;;
n.;;das Land,,;country;;;;
v.;;brauchen,,,;to need;;;;
n.;;der Preis,,;price;;;;
n.;;die Tasche,,;bag;;;;
n.;;die Farbe,,;color;;;;
n.;;der Pass,,;passport;;;;
adj.;;tot,,;dead;;;;
v.;;erzählen,,,;to tell, to narrate;;;;
n.;;die Geschichte,,;story, history(unz.);;;;
v.;;liegen,,,;to lay;;;;
v.;;einkaufen,,,;to shop;;可分ein/kaufen;;
v.;;holen,,,;to fetch;;;;
n.;;die Zahl,,;number;;;;
v.;;rauchen,,,;to smoke;;;;
v.;;singen,,,;to sing;;;;
v.;;bleiben,,,;to stay;;;;
v.;;bekommen,,,;to get;;;;
v.;;wiederholen,,,;to review;;不可分;;
n.;;der Ter{min},,;schedule;;einen Termin machen;;
n.;;die Regel,,;rule;;die Grammatikregel;;
n.;;der Test,,;test;;einen Test Schreiben;;
n.;;die Karte,,;card;;card;;
adj;;früh,,;early;;;;
adj;;spät,,;late;;;;
v.;;spazieren,,,;to walk;;spazieren gehen = einen Spaziergang machen;;
